arm,fold,true_class,true_class_name,predicted_class,predicted_class_name,count
linear_probe,6,8,ship,9,truck,109
linear_probe,6,9,truck,0,airplane,57
linear_probe,6,9,truck,1,bird,36
linear_probe,6,9,truck,2,car,114
linear_probe,6,9,truck,3,cat,33
linear_probe,6,9,truck,4,deer,23
linear_probe,6,9,truck,5,dog,43
linear_probe,6,9,truck,6,horse,37
linear_probe,6,9,truck,7,monkey,35
linear_probe,6,9,truck,8,ship,65
linear_probe,6,9,truck,9,truck,357
linear_probe,7,0,airplane,0,airplane,465
linear_probe,7,0,airplane,1,bird,33
linear_probe,7,0,airplane,2,car,32
linear_probe,7,0,airplane,3,cat,25
linear_probe,7,0,airplane,4,deer,33
linear_probe,7,0,airplane,5,dog,40
linear_probe,7,0,airplane,6,horse,24
linear_probe,7,0,airplane,7,monkey,15
linear_probe,7,0,airplane,8,ship,86
linear_probe,7,0,airplane,9,truck,47
linear_probe,7,1,bird,0,airplane,40
linear_probe,7,1,bird,1,bird,164
linear_probe,7,1,bird,2,car,11
linear_probe,7,1,bird,3,cat,139
linear_probe,7,1,bird,4,deer,118
linear_probe,7,1,bird,5,dog,109
linear_probe,7,1,bird,6,horse,55
linear_probe,7,1,bird,7,monkey,127
linear_probe,7,1,bird,8,ship,21
linear_probe,7,1,bird,9,truck,16
linear_probe,7,2,car,0,airplane,34
linear_probe,7,2,car,1,bird,28
linear_probe,7,2,car,2,car,388
linear_probe,7,2,car,3,cat,32
linear_probe,7,2,car,4,deer,13
linear_probe,7,2,car,5,dog,33
linear_probe,7,2,car,6,horse,59
linear_probe,7,2,car,7,monkey,38
linear_probe,7,2,car,8,ship,39
linear_probe,7,2,car,9,truck,136
linear_probe,7,3,cat,0,airplane,13
linear_probe,7,3,cat,1,bird,100
linear_probe,7,3,cat,2,car,9
linear_probe,7,3,cat,3,cat,212
linear_probe,7,3,cat,4,deer,94
linear_probe,7,3,cat,5,dog,131
linear_probe,7,3,cat,6,horse,81
linear_probe,7,3,cat,7,monkey,119
linear_probe,7,3,cat,8,ship,23
linear_probe,7,3,cat,9,truck,18
linear_probe,7,4,deer,0,airplane,16
linear_probe,7,4,deer,1,bird,97
linear_probe,7,4,deer,2,car,5
linear_probe,7,4,deer,3,cat,123
linear_probe,7,4,deer,4,deer,274
linear_probe,7,4,deer,5,dog,86
linear_probe,7,4,deer,6,horse,95
linear_probe,7,4,deer,7,monkey,73
linear_probe,7,4,deer,8,ship,13
linear_probe,7,4,deer,9,truck,18
linear_probe,7,5,dog,0,airplane,12
linear_probe,7,5,dog,1,bird,107
linear_probe,7,5,dog,2,car,17
linear_probe,7,5,dog,3,cat,131
linear_probe,7,5,dog,4,deer,103
linear_probe,7,5,dog,5,dog,160
linear_probe,7,5,dog,6,horse,124
linear_probe,7,5,dog,7,monkey,113
linear_probe,7,5,dog,8,ship,13
linear_probe,7,5,dog,9,truck,20
linear_probe,7,6,horse,0,airplane,12
linear_probe,7,6,horse,1,bird,68
linear_probe,7,6,horse,2,car,26
linear_probe,7,6,horse,3,cat,72
linear_probe,7,6,horse,4,deer,100
linear_probe,7,6,horse,5,dog,111
linear_probe,7,6,horse,6,horse,288
linear_probe,7,6,horse,7,monkey,80
linear_probe,7,6,horse,8,ship,8
linear_probe,7,6,horse,9,truck,35
linear_probe,7,7,monkey,0,airplane,3
linear_probe,7,7,monkey,1,bird,116
linear_probe,7,7,monkey,2,car,12
linear_probe,7,7,monkey,3,cat,96
linear_probe,7,7,monkey,4,deer,84
linear_probe,7,7,monkey,5,dog,122
linear_probe,7,7,monkey,6,horse,100
linear_probe,7,7,monkey,7,monkey,233
linear_probe,7,7,monkey,8,ship,17
linear_probe,7,7,monkey,9,truck,17
linear_probe,7,8,ship,0,airplane,71
linear_probe,7,8,ship,1,bird,27
linear_probe,7,8,ship,2,car,33
linear_probe,7,8,ship,3,cat,40
linear_probe,7,8,ship,4,deer,23
linear_probe,7,8,ship,5,dog,30
linear_probe,7,8,ship,6,horse,8
linear_probe,7,8,ship,7,monkey,22
linear_probe,7,8,ship,8,ship,445
linear_probe,7,8,ship,9,truck,101
linear_probe,7,9,truck,0,airplane,32
linear_probe,7,9,truck,1,bird,27
linear_probe,7,9,truck,2,car,158
linear_probe,7,9,truck,3,cat,43
linear_probe,7,9,truck,4,deer,21
linear_probe,7,9,truck,5,dog,44
linear_probe,7,9,truck,6,horse,40
linear_probe,7,9,truck,7,monkey,32
linear_probe,7,9,truck,8,ship,115
linear_probe,7,9,truck,9,truck,288
linear_probe,8,0,airplane,0,airplane,480
linear_probe,8,0,airplane,1,bird,36
linear_probe,8,0,airplane,2,car,35
linear_probe,8,0,airplane,3,cat,16
linear_probe,8,0,airplane,4,deer,45
linear_probe,8,0,airplane,5,dog,18
linear_probe,8,0,airplane,6,horse,23
linear_probe,8,0,airplane,7,monkey,9
linear_probe,8,0,airplane,8,ship,95
linear_probe,8,0,airplane,9,truck,43
linear_probe,8,1,bird,0,airplane,49
linear_probe,8,1,bird,1,bird,199
linear_probe,8,1,bird,2,car,19
linear_probe,8,1,bird,3,cat,109
linear_probe,8,1,bird,4,deer,100
linear_probe,8,1,bird,5,dog,87
linear_probe,8,1,bird,6,horse,60
linear_probe,8,1,bird,7,monkey,117
linear_probe,8,1,bird,8,ship,40
linear_probe,8,1,bird,9,truck,20
linear_probe,8,2,car,0,airplane,32
linear_probe,8,2,car,1,bird,15
linear_probe,8,2,car,2,car,412
linear_probe,8,2,car,3,cat,35
linear_probe,8,2,car,4,deer,29
linear_probe,8,2,car,5,dog,28
linear_probe,8,2,car,6,horse,26
linear_probe,8,2,car,7,monkey,30
linear_probe,8,2,car,8,ship,27
linear_probe,8,2,car,9,truck,166
linear_probe,8,3,cat,0,airplane,22
linear_probe,8,3,cat,1,bird,116
linear_probe,8,3,cat,2,car,21
linear_probe,8,3,cat,3,cat,163
linear_probe,8,3,cat,4,deer,107
linear_probe,8,3,cat,5,dog,96
linear_probe,8,3,cat,6,horse,78
linear_probe,8,3,cat,7,monkey,147
linear_probe,8,3,cat,8,ship,26
linear_probe,8,3,cat,9,truck,24
linear_probe,8,4,deer,0,airplane,29
linear_probe,8,4,deer,1,bird,116
linear_probe,8,4,deer,2,car,8
linear_probe,8,4,deer,3,cat,106
linear_probe,8,4,deer,4,deer,241
linear_probe,8,4,deer,5,dog,98
linear_probe,8,4,deer,6,horse,78
linear_probe,8,4,deer,7,monkey,93
linear_probe,8,4,deer,8,ship,14
linear_probe,8,4,deer,9,truck,17
linear_probe,8,5,dog,0,airplane,24
linear_probe,8,5,dog,1,bird,102
linear_probe,8,5,dog,2,car,18
linear_probe,8,5,dog,3,cat,112
linear_probe,8,5,dog,4,deer,98
linear_probe,8,5,dog,5,dog,158
linear_probe,8,5,dog,6,horse,114
linear_probe,8,5,dog,7,monkey,130
linear_probe,8,5,dog,8,ship,16
linear_probe,8,5,dog,9,truck,28
linear_probe,8,6,horse,0,airplane,30
linear_probe,8,6,horse,1,bird,73
linear_probe,8,6,horse,2,car,30
linear_probe,8,6,horse,3,cat,90
linear_probe,8,6,horse,4,deer,69
linear_probe,8,6,horse,5,dog,102
linear_probe,8,6,horse,6,horse,262
linear_probe,8,6,horse,7,monkey,102
linear_probe,8,6,horse,8,ship,10
linear_probe,8,6,horse,9,truck,32
linear_probe,8,7,monkey,0,airplane,16
linear_probe,8,7,monkey,1,bird,109
linear_probe,8,7,monkey,2,car,16
linear_probe,8,7,monkey,3,cat,93
linear_probe,8,7,monkey,4,deer,75
linear_probe,8,7,monkey,5,dog,117
linear_probe,8,7,monkey,6,horse,80
linear_probe,8,7,monkey,7,monkey,242
linear_probe,8,7,monkey,8,ship,17
linear_probe,8,7,monkey,9,truck,35
linear_probe,8,8,ship,0,airplane,92
linear_probe,8,8,ship,1,bird,23
linear_probe,8,8,ship,2,car,47
linear_probe,8,8,ship,3,cat,26
linear_probe,8,8,ship,4,deer,27
linear_probe,8,8,ship,5,dog,29
linear_probe,8,8,ship,6,horse,11
linear_probe,8,8,ship,7,monkey,17
linear_probe,8,8,ship,8,ship,427
linear_probe,8,8,ship,9,truck,101
linear_probe,8,9,truck,0,airplane,58
linear_probe,8,9,truck,1,bird,26
linear_probe,8,9,truck,2,car,175
linear_probe,8,9,truck,3,cat,26
linear_probe,8,9,truck,4,deer,27
linear_probe,8,9,truck,5,dog,32
linear_probe,8,9,truck,6,horse,34
linear_probe,8,9,truck,7,monkey,38
linear_probe,8,9,truck,8,ship,98
linear_probe,8,9,truck,9,truck,286
linear_probe,9,0,airplane,0,airplane,454
linear_probe,9,0,airplane,1,bird,38
linear_probe,9,0,airplane,2,car,32
linear_probe,9,0,airplane,3,cat,31
linear_probe,9,0,airplane,4,deer,27
linear_probe,9,0,airplane,5,dog,33
linear_probe,9,0,airplane,6,horse,16
linear_probe,9,0,airplane,7,monkey,9
linear_probe,9,0,airplane,8,ship,113
linear_probe,9,0,airplane,9,truck,47
linear_probe,9,1,bird,0,airplane,43
linear_probe,9,1,bird,1,bird,195
linear_probe,9,1,bird,2,car,16
linear_probe,9,1,bird,3,cat,112
linear_probe,9,1,bird,4,deer,101
linear_probe,9,1,bird,5,dog,120
linear_probe,9,1,bird,6,horse,61
linear_probe,9,1,bird,7,monkey,102
linear_probe,9,1,bird,8,ship,29
linear_probe,9,1,bird,9,truck,21
linear_probe,9,2,car,0,airplane,24
linear_probe,9,2,car,1,bird,18
linear_probe,9,2,car,2,car,408
linear_probe,9,2,car,3,cat,23
linear_probe,9,2,car,4,deer,39
linear_probe,9,2,car,5,dog,17
linear_probe,9,2,car,6,horse,40
linear_probe,9,2,car,7,monkey,32
linear_probe,9,2,car,8,ship,56
linear_probe,9,2,car,9,truck,143
linear_probe,9,3,cat,0,airplane,21
linear_probe,9,3,cat,1,bird,96
linear_probe,9,3,cat,2,car,30
linear_probe,9,3,cat,3,cat,178
linear_probe,9,3,cat,4,deer,107
linear_probe,9,3,cat,5,dog,110
linear_probe,9,3,cat,6,horse,84
linear_probe,9,3,cat,7,monkey,122
linear_probe,9,3,cat,8,ship,23
linear_probe,9,3,cat,9,truck,29
linear_probe,9,4,deer,0,airplane,19
linear_probe,9,4,deer,1,bird,95
linear_probe,9,4,deer,2,car,14
linear_probe,9,4,deer,3,cat,118
linear_probe,9,4,deer,4,deer,238
linear_probe,9,4,deer,5,dog,122
linear_probe,9,4,deer,6,horse,73
linear_probe,9,4,deer,7,monkey,87
linear_probe,9,4,deer,8,ship,11
linear_probe,9,4,deer,9,truck,23
linear_probe,9,5,dog,0,airplane,14
linear_probe,9,5,dog,1,bird,91
linear_probe,9,5,dog,2,car,17
linear_probe,9,5,dog,3,cat,119
linear_probe,9,5,dog,4,deer,105
linear_probe,9,5,dog,5,dog,167
linear_probe,9,5,dog,6,horse,112
linear_probe,9,5,dog,7,monkey,140
linear_probe,9,5,dog,8,ship,9
linear_probe,9,5,dog,9,truck,26
linear_probe,9,6,horse,0,airplane,15
linear_probe,9,6,horse,1,bird,75
linear_probe,9,6,horse,2,car,34
linear_probe,9,6,horse,3,cat,83
linear_probe,9,6,horse,4,deer,72
linear_probe,9,6,horse,5,dog,113
linear_probe,9,6,horse,6,horse,253
linear_probe,9,6,horse,7,monkey,103
linear_probe,9,6,horse,8,ship,9
linear_probe,9,6,horse,9,truck,43
linear_probe,9,7,monkey,0,airplane,9
linear_probe,9,7,monkey,1,bird,89
linear_probe,9,7,monkey,2,car,21
linear_probe,9,7,monkey,3,cat,99
linear_probe,9,7,monkey,4,deer,97
linear_probe,9,7,monkey,5,dog,130
linear_probe,9,7,monkey,6,horse,85
linear_probe,9,7,monkey,7,monkey,226
linear_probe,9,7,monkey,8,ship,18
linear_probe,9,7,monkey,9,truck,26
linear_probe,9,8,ship,0,airplane,99
linear_probe,9,8,ship,1,bird,26
linear_probe,9,8,ship,2,car,49
linear_probe,9,8,ship,3,cat,17
linear_probe,9,8,ship,4,deer,33
linear_probe,9,8,ship,5,dog,21
linear_probe,9,8,ship,6,horse,13
linear_probe,9,8,ship,7,monkey,21
linear_probe,9,8,ship,8,ship,435
linear_probe,9,8,ship,9,truck,86
linear_probe,9,9,truck,0,airplane,50
linear_probe,9,9,truck,1,bird,28
linear_probe,9,9,truck,2,car,168
linear_probe,9,9,truck,3,cat,28
linear_probe,9,9,truck,4,deer,22
linear_probe,9,9,truck,5,dog,31
linear_probe,9,9,truck,6,horse,50
linear_probe,9,9,truck,7,monkey,35
linear_probe,9,9,truck,8,ship,115
linear_probe,9,9,truck,9,truck,273
linear_probe,-1,0,airplane,0,airplane,4633
linear_probe,-1,0,airplane,1,bird,362
linear_probe,-1,0,airplane,2,car,298
linear_probe,-1,0,airplane,3,cat,311
linear_probe,-1,0,airplane,4,deer,328
linear_probe,-1,0,airplane,5,dog,252
linear_probe,-1,0,airplane,6,horse,218
linear_probe,-1,0,airplane,7,monkey,109
linear_probe,-1,0,airplane,8,ship,1003
linear_probe,-1,0,airplane,9,truck,486
linear_probe,-1,1,bird,0,airplane,430
linear_probe,-1,1,bird,1,bird,1892
linear_probe,-1,1,bird,2,car,146
linear_probe,-1,1,bird,3,cat,1117
linear_probe,-1,1,bird,4,deer,1142
linear_probe,-1,1,bird,5,dog,1002
linear_probe,-1,1,bird,6,horse,636
linear_probe,-1,1,bird,7,monkey,1127
linear_probe,-1,1,bird,8,ship,295
linear_probe,-1,1,bird,9,truck,213
linear_probe,-1,2,car,0,airplane,258
linear_probe,-1,2,car,1,bird,220
linear_probe,-1,2,car,2,car,3929
linear_probe,-1,2,car,3,cat,352
linear_probe,-1,2,car,4,deer,204
linear_probe,-1,2,car,5,dog,343
linear_probe,-1,2,car,6,horse,384
linear_probe,-1,2,car,7,monkey,316
linear_probe,-1,2,car,8,ship,427
linear_probe,-1,2,car,9,truck,1567
linear_probe,-1,3,cat,0,airplane,192
linear_probe,-1,3,cat,1,bird,1077
linear_probe,-1,3,cat,2,car,205
linear_probe,-1,3,cat,3,cat,1790
linear_probe,-1,3,cat,4,deer,1169
linear_probe,-1,3,cat,5,dog,1174
linear_probe,-1,3,cat,6,horse,680
linear_probe,-1,3,cat,7,monkey,1180
linear_probe,-1,3,cat,8,ship,253
linear_probe,-1,3,cat,9,truck,280
linear_probe,-1,4,deer,0,airplane,228
linear_probe,-1,4,deer,1,bird,1063
linear_probe,-1,4,deer,2,car,107
linear_probe,-1,4,deer,3,cat,1066
linear_probe,-1,4,deer,4,deer,2534
linear_probe,-1,4,deer,5,dog,991
linear_probe,-1,4,deer,6,horse,862
linear_probe,-1,4,deer,7,monkey,789
linear_probe,-1,4,deer,8,ship,155
linear_probe,-1,4,deer,9,truck,205
linear_probe,-1,5,dog,0,airplane,174
linear_probe,-1,5,dog,1,bird,1069
linear_probe,-1,5,dog,2,car,174
linear_probe,-1,5,dog,3,cat,1122
linear_probe,-1,5,dog,4,deer,1038
linear_probe,-1,5,dog,5,dog,1665
linear_probe,-1,5,dog,6,horse,1120
linear_probe,-1,5,dog,7,monkey,1237
linear_probe,-1,5,dog,8,ship,133
linear_probe,-1,5,dog,9,truck,268
linear_probe,-1,6,horse,0,airplane,167
linear_probe,-1,6,horse,1,bird,738
linear_probe,-1,6,horse,2,car,285
linear_probe,-1,6,horse,3,cat,783
linear_probe,-1,6,horse,4,deer,823
linear_probe,-1,6,horse,5,dog,1130
linear_probe,-1,6,horse,6,horse,2715
linear_probe,-1,6,horse,7,monkey,928
linear_probe,-1,6,horse,8,ship,72
linear_probe,-1,6,horse,9,truck,359
linear_probe,-1,7,monkey,0,airplane,86
linear_probe,-1,7,monkey,1,bird,1102
linear_probe,-1,7,monkey,2,car,169
linear_probe,-1,7,monkey,3,cat,1051
linear_probe,-1,7,monkey,4,deer,877
linear_probe,-1,7,monkey,5,dog,1148
linear_probe,-1,7,monkey,6,horse,933
linear_probe,-1,7,monkey,7,monkey,2209
linear_probe,-1,7,monkey,8,ship,153
linear_probe,-1,7,monkey,9,truck,272
linear_probe,-1,8,ship,0,airplane,909
linear_probe,-1,8,ship,1,bird,315
linear_probe,-1,8,ship,2,car,420
linear_probe,-1,8,ship,3,cat,283
linear_probe,-1,8,ship,4,deer,229
linear_probe,-1,8,ship,5,dog,223
linear_probe,-1,8,ship,6,horse,107
linear_probe,-1,8,ship,7,monkey,204
linear_probe,-1,8,ship,8,ship,4313
linear_probe,-1,8,ship,9,truck,997
linear_probe,-1,9,truck,0,airplane,488
linear_probe,-1,9,truck,1,bird,297
linear_probe,-1,9,truck,2,car,1479
linear_probe,-1,9,truck,3,cat,330
linear_probe,-1,9,truck,4,deer,229
linear_probe,-1,9,truck,5,dog,370
linear_probe,-1,9,truck,6,horse,442
linear_probe,-1,9,truck,7,monkey,344
linear_probe,-1,9,truck,8,ship,962
linear_probe,-1,9,truck,9,truck,3059
cnn_pseudo_labels,0,0,airplane,0,airplane,580
cnn_pseudo_labels,0,0,airplane,1,bird,13
cnn_pseudo_labels,0,0,airplane,2,car,22
cnn_pseudo_labels,0,0,airplane,3,cat,5
cnn_pseudo_labels,0,0,airplane,4,deer,11
cnn_pseudo_labels,0,0,airplane,5,dog,6
cnn_pseudo_labels,0,0,airplane,6,horse,4
cnn_pseudo_labels,0,0,airplane,7,monkey,4
cnn_pseudo_labels,0,0,airplane,8,ship,141
cnn_pseudo_labels,0,0,airplane,9,truck,14
cnn_pseudo_labels,0,1,bird,0,airplane,117
cnn_pseudo_labels,0,1,bird,1,bird,210
cnn_pseudo_labels,0,1,bird,2,car,15
cnn_pseudo_labels,0,1,bird,3,cat,57
cnn_pseudo_labels,0,1,bird,4,deer,144
cnn_pseudo_labels,0,1,bird,5,dog,110
cnn_pseudo_labels,0,1,bird,6,horse,49
cnn_pseudo_labels,0,1,bird,7,monkey,66
cnn_pseudo_labels,0,1,bird,8,ship,28
cnn_pseudo_labels,0,1,bird,9,truck,4
cnn_pseudo_labels,0,2,car,0,airplane,47
cnn_pseudo_labels,0,2,car,1,bird,8
cnn_pseudo_labels,0,2,car,2,car,496
cnn_pseudo_labels,0,2,car,3,cat,13
cnn_pseudo_labels,0,2,car,4,deer,23
cnn_pseudo_labels,0,2,car,5,dog,21
cnn_pseudo_labels,0,2,car,6,horse,9
cnn_pseudo_labels,0,2,car,7,monkey,6
cnn_pseudo_labels,0,2,car,8,ship,107
cnn_pseudo_labels,0,2,car,9,truck,70
cnn_pseudo_labels,0,3,cat,0,airplane,77
cnn_pseudo_labels,0,3,cat,1,bird,67
cnn_pseudo_labels,0,3,cat,2,car,19
cnn_pseudo_labels,0,3,cat,3,cat,78
cnn_pseudo_labels,0,3,cat,4,deer,186
cnn_pseudo_labels,0,3,cat,5,dog,169
cnn_pseudo_labels,0,3,cat,6,horse,50
cnn_pseudo_labels,0,3,cat,7,monkey,61
cnn_pseudo_labels,0,3,cat,8,ship,78
cnn_pseudo_labels,0,3,cat,9,truck,15
cnn_pseudo_labels,0,4,deer,0,airplane,85
cnn_pseudo_labels,0,4,deer,1,bird,45
cnn_pseudo_labels,0,4,deer,2,car,14
cnn_pseudo_labels,0,4,deer,3,cat,40
cnn_pseudo_labels,0,4,deer,4,deer,377
cnn_pseudo_labels,0,4,deer,5,dog,78
cnn_pseudo_labels,0,4,deer,6,horse,85
cnn_pseudo_labels,0,4,deer,7,monkey,27
cnn_pseudo_labels,0,4,deer,8,ship,43
cnn_pseudo_labels,0,4,deer,9,truck,6
cnn_pseudo_labels,0,5,dog,0,airplane,45
cnn_pseudo_labels,0,5,dog,1,bird,82
cnn_pseudo_labels,0,5,dog,2,car,8
cnn_pseudo_labels,0,5,dog,3,cat,75
cnn_pseudo_labels,0,5,dog,4,deer,147
cnn_pseudo_labels,0,5,dog,5,dog,225
cnn_pseudo_labels,0,5,dog,6,horse,107
cnn_pseudo_labels,0,5,dog,7,monkey,80
cnn_pseudo_labels,0,5,dog,8,ship,21
cnn_pseudo_labels,0,5,dog,9,truck,10
cnn_pseudo_labels,0,6,horse,0,airplane,36
cnn_pseudo_labels,0,6,horse,1,bird,39
cnn_pseudo_labels,0,6,horse,2,car,23
cnn_pseudo_labels,0,6,horse,3,cat,46
cnn_pseudo_labels,0,6,horse,4,deer,109
cnn_pseudo_labels,0,6,horse,5,dog,166
cnn_pseudo_labels,0,6,horse,6,horse,303
cnn_pseudo_labels,0,6,horse,7,monkey,35
cnn_pseudo_labels,0,6,horse,8,ship,20
cnn_pseudo_labels,0,6,horse,9,truck,23
cnn_pseudo_labels,0,7,monkey,0,airplane,42
cnn_pseudo_labels,0,7,monkey,1,bird,84
cnn_pseudo_labels,0,7,monkey,2,car,17
cnn_pseudo_labels,0,7,monkey,3,cat,81
cnn_pseudo_labels,0,7,monkey,4,deer,123
cnn_pseudo_labels,0,7,monkey,5,dog,213
cnn_pseudo_labels,0,7,monkey,6,horse,64
cnn_pseudo_labels,0,7,monkey,7,monkey,143
cnn_pseudo_labels,0,7,monkey,8,ship,23
cnn_pseudo_labels,0,7,monkey,9,truck,10
cnn_pseudo_labels,0,8,ship,0,airplane,106
cnn_pseudo_labels,0,8,ship,1,bird,8
cnn_pseudo_labels,0,8,ship,2,car,34
cnn_pseudo_labels,0,8,ship,3,cat,9
cnn_pseudo_labels,0,8,ship,4,deer,15
cnn_pseudo_labels,0,8,ship,5,dog,9
cnn_pseudo_labels,0,8,ship,6,horse,5
cnn_pseudo_labels,0,8,ship,7,monkey,7
cnn_pseudo_labels,0,8,ship,8,ship,565
cnn_pseudo_labels,0,8,ship,9,truck,42
cnn_pseudo_labels,0,9,truck,0,airplane,78
cnn_pseudo_labels,0,9,truck,1,bird,7
cnn_pseudo_labels,0,9,truck,2,car,176
cnn_pseudo_labels,0,9,truck,3,cat,12
cnn_pseudo_labels,0,9,truck,4,deer,23
cnn_pseudo_labels,0,9,truck,5,dog,11
cnn_pseudo_labels,0,9,truck,6,horse,15
cnn_pseudo_labels,0,9,truck,7,monkey,15
cnn_pseudo_labels,0,9,truck,8,ship,224
cnn_pseudo_labels,0,9,truck,9,truck,239
cnn_pseudo_labels,1,0,airplane,0,airplane,597
cnn_pseudo_labels,1,0,airplane,1,bird,16
cnn_pseudo_labels,1,0,airplane,2,car,23
cnn_pseudo_labels,1,0,airplane,3,cat,13
cnn_pseudo_labels,1,0,airplane,4,deer,9
cnn_pseudo_labels,1,0,airplane,5,dog,5
cnn_pseudo_labels,1,0,airplane,6,horse,2
cnn_pseudo_labels,1,0,airplane,7,monkey,6
cnn_pseudo_labels,1,0,airplane,8,ship,96
cnn_pseudo_labels,1,0,airplane,9,truck,33
cnn_pseudo_labels,1,1,bird,0,airplane,137
cnn_pseudo_labels,1,1,bird,1,bird,155
cnn_pseudo_labels,1,1,bird,2,car,11
cnn_pseudo_labels,1,1,bird,3,cat,105
cnn_pseudo_labels,1,1,bird,4,deer,160
cnn_pseudo_labels,1,1,bird,5,dog,89
cnn_pseudo_labels,1,1,bird,6,horse,39
cnn_pseudo_labels,1,1,bird,7,monkey,62
cnn_pseudo_labels,1,1,bird,8,ship,25
cnn_pseudo_labels,1,1,bird,9,truck,17
cnn_pseudo_labels,1,2,car,0,airplane,43
cnn_pseudo_labels,1,2,car,1,bird,6
cnn_pseudo_labels,1,2,car,2,car,464
cnn_pseudo_labels,1,2,car,3,cat,24
cnn_pseudo_labels,1,2,car,4,deer,13
cnn_pseudo_labels,1,2,car,5,dog,10
cnn_pseudo_labels,1,2,car,6,horse,8
cnn_pseudo_labels,1,2,car,7,monkey,10
cnn_pseudo_labels,1,2,car,8,ship,80
cnn_pseudo_labels,1,2,car,9,truck,142
cnn_pseudo_labels,1,3,cat,0,airplane,105
cnn_pseudo_labels,1,3,cat,1,bird,44
cnn_pseudo_labels,1,3,cat,2,car,35
cnn_pseudo_labels,1,3,cat,3,cat,180
cnn_pseudo_labels,1,3,cat,4,deer,151
cnn_pseudo_labels,1,3,cat,5,dog,92
cnn_pseudo_labels,1,3,cat,6,horse,66
cnn_pseudo_labels,1,3,cat,7,monkey,59
cnn_pseudo_labels,1,3,cat,8,ship,40
cnn_pseudo_labels,1,3,cat,9,truck,28
cnn_pseudo_labels,1,4,deer,0,airplane,112
cnn_pseudo_labels,1,4,deer,1,bird,18
cnn_pseudo_labels,1,4,deer,2,car,19
cnn_pseudo_labels,1,4,deer,3,cat,84
cnn_pseudo_labels,1,4,deer,4,deer,353
cnn_pseudo_labels,1,4,deer,5,dog,39
cnn_pseudo_labels,1,4,deer,6,horse,90
cnn_pseudo_labels,1,4,deer,7,monkey,35
cnn_pseudo_labels,1,4,deer,8,ship,30
cnn_pseudo_labels,1,4,deer,9,truck,20
cnn_pseudo_labels,1,5,dog,0,airplane,60
cnn_pseudo_labels,1,5,dog,1,bird,38
cnn_pseudo_labels,1,5,dog,2,car,13
cnn_pseudo_labels,1,5,dog,3,cat,136
cnn_pseudo_labels,1,5,dog,4,deer,170
cnn_pseudo_labels,1,5,dog,5,dog,137
cnn_pseudo_labels,1,5,dog,6,horse,131
cnn_pseudo_labels,1,5,dog,7,monkey,81
cnn_pseudo_labels,1,5,dog,8,ship,15
cnn_pseudo_labels,1,5,dog,9,truck,19
cnn_pseudo_labels,1,6,horse,0,airplane,49
cnn_pseudo_labels,1,6,horse,1,bird,30
cnn_pseudo_labels,1,6,horse,2,car,27
cnn_pseudo_labels,1,6,horse,3,cat,69
cnn_pseudo_labels,1,6,horse,4,deer,109
cnn_pseudo_labels,1,6,horse,5,dog,80
cnn_pseudo_labels,1,6,horse,6,horse,335
cnn_pseudo_labels,1,6,horse,7,monkey,64
cnn_pseudo_labels,1,6,horse,8,ship,16
cnn_pseudo_labels,1,6,horse,9,truck,21
cnn_pseudo_labels,1,7,monkey,0,airplane,50
cnn_pseudo_labels,1,7,monkey,1,bird,51
cnn_pseudo_labels,1,7,monkey,2,car,16
cnn_pseudo_labels,1,7,monkey,3,cat,125
cnn_pseudo_labels,1,7,monkey,4,deer,119
cnn_pseudo_labels,1,7,monkey,5,dog,155
cnn_pseudo_labels,1,7,monkey,6,horse,70
cnn_pseudo_labels,1,7,monkey,7,monkey,179
cnn_pseudo_labels,1,7,monkey,8,ship,22
cnn_pseudo_labels,1,7,monkey,9,truck,13
cnn_pseudo_labels,1,8,ship,0,airplane,154
cnn_pseudo_labels,1,8,ship,1,bird,6
cnn_pseudo_labels,1,8,ship,2,car,42
cnn_pseudo_labels,1,8,ship,3,cat,26
cnn_pseudo_labels,1,8,ship,4,deer,3
cnn_pseudo_labels,1,8,ship,5,dog,5
cnn_pseudo_labels,1,8,ship,6,horse,2
cnn_pseudo_labels,1,8,ship,7,monkey,6
cnn_pseudo_labels,1,8,ship,8,ship,494
cnn_pseudo_labels,1,8,ship,9,truck,62
cnn_pseudo_labels,1,9,truck,0,airplane,73
cnn_pseudo_labels,1,9,truck,1,bird,4
cnn_pseudo_labels,1,9,truck,2,car,176
cnn_pseudo_labels,1,9,truck,3,cat,27
cnn_pseudo_labels,1,9,truck,4,deer,17
cnn_pseudo_labels,1,9,truck,5,dog,8
cnn_pseudo_labels,1,9,truck,6,horse,14
cnn_pseudo_labels,1,9,truck,7,monkey,11
cnn_pseudo_labels,1,9,truck,8,ship,204
cnn_pseudo_labels,1,9,truck,9,truck,266
cnn_pseudo_labels,2,0,airplane,0,airplane,564
cnn_pseudo_labels,2,0,airplane,1,bird,14
cnn_pseudo_labels,2,0,airplane,2,car,37
cnn_pseudo_labels,2,0,airplane,3,cat,15
cnn_pseudo_labels,2,0,airplane,4,deer,8
cnn_pseudo_labels,2,0,airplane,5,dog,6
cnn_pseudo_labels,2,0,airplane,6,horse,4
cnn_pseudo_labels,2,0,airplane,7,monkey,4
cnn_pseudo_labels,2,0,airplane,8,ship,118
cnn_pseudo_labels,2,0,airplane,9,truck,30
